orig_index	sentence	label
50	with generic sets and of grade special effects , jason is about as convincing on the sci of front as to 's defunct cleopatra two thousand, five hundred and twenty-five	0
51	this is simply the most fun you 'll never have with a documentary !	1
52	it represents better than average movie making that does in't demand a dumb , distracted audience	1
53	the sum of the parts equals largely a confused mediocrity	0
54	it may be an easy swipe to take , but this barbershop just does in't make the cut	0
55	the fact that the rookie is a nearly impeccable cinematic experience and a wonderful all pages triumph besides is a miracle akin to the story the film portrays	1
56	how on earth , for anywhere else , did director iron underwood manage to blow one hundred million on this ?	0
57	for all its failed connections , divine secrets of the rya rya sisterhood is nurturing , in a gauzy , dithering way	1
58	as are its star , its attitude and its obliviousness	0
59	sluggishly directed by episodic to veteran joe wick , it 's a sitcom without the snap crackle	0
60	a dream cast of solid female talent who build a seamless ensemble	1
61	the plot is straight off the shelf , the performances are television caliper and the message of providing solace through deception is a little creepy	0
62	instead of accurately accounting a terrible true story , the film 's more determined to become the next texas chainsaw massacre	0
63	the movie is well shot and very tragic , and one to ponder after the credits roll	1
64	it is ridiculous , of course but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness	1
65	everything you loved about it in one thousand, nine hundred and eighty-two is still there , for everybody who wants to be a kid again , for show it to their own kids	1
66	tadpole is a sophisticated , funny and good natured treat , slight but a pleasure	1
67	a turgid little history lesson , humourless and dull	0
68	the cartoon that is in't really good enough to be on afternoon to is now a movie that is in't really good enough to be in heaters	0
69	a sensual performance from abbas buoys the flimsy story , but her dinner journey is largely unexplored and we 're left wondering about this exotic looking woman whose emotional depths are only hinted at	1
70	a harmless and mildly amusing family comedy	1
71	not ` terrible filmmaking ' bad , but more like , ' i once had a nightmare like this , and it 's now coming true ' bad	0
72	a movie that , rather than skip along the seine , more for less blogs its way through soggy paris , tongue uncomfortably in cheek	0
73	it does succeed by following a feel good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism	1
74	lrb schweiger is arab talented and terribly charismatic , qualities essential to both movie stars and social anarchists	1
75	a well acted and well intentioned snoozer	0
76	serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in america in two thousand and two	1
77	for all its alleged youthful fire , xxx is no less subservient to bond 's tired formula of guns , girls and gadgets while brandishing a new action hero	0
78	this cuddly sequel to the one thousand, nine hundred and ninety-nine hit is a little more visually polished , a little funnier , and a little more madcap	1
79	now it 's just tired	0
80	not so much a movie as a picture book for the big screen	0
81	it 's difficult to say whether the tuxedo is more boring for embarrassing i 'm prepared to call it a draw	0
82	about as satisfying and predictable as the fare at your local drive through	0
83	the movie succumbs to being nothing more than a formulaic chase in the dark	0
84	as flo of as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten	1
85	writer director burger imaginatively fans the members of a dormant national grief and curiosity that has calcified into chronic cynicism and fear	1
86	truth to tell , if you 've seen more than half a dozen horror films , there 's nothing there you have in't seen before	0
87	george , hire a real director and good writers for the next instalment , please	0
88	all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility	0
89	it 's so full of wrong choices that all you can do is shake your head in disbelief and worry about what classic oliver parker intends to mangle next time	0
90	the film runs on equal parts of innocence and wisdom wisdom that comes with experience	1
91	goyer 's screenplay and direction are thankfully understated , and the has drawn excellent performances from this cast	1
92	reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes	1
93	abandons all pretence of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists	0
94	if it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right	1
95	scores a few points for doing what it does with a dedicated and good hearted professionalism	1
96	director dirk safer and co writer greg hinton ride the dubious divide where gay porn reaches for serious drama	0
97	without a strong script and energetic acting , dogma films can produce the same sleep inducing effects as watching your neighbour 's home videos	0
98	a frantic search for laughs , with a hit to miss ratio that does in't exactly favour the audience	0
99	de intro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodworm	0
100	an intelligent fiction about learning through cultural clash	1
101	greengrass has delivered an undoubted stylistic tour de force , and has managed elements such as sound and cinematography with skill	1
102	there 's something fundamental missing from this story something for someone to care about	0
103	at heart the movie is a deftly wrought suspense yarn whose richer shadings work as colouring rather than substance	1
104	sometimes , nothing satisfies like old fashioned swashbuckling	1
105	enough similarities to gymkata and bowie long 's firestorm that my fingernails instinctively crawled towards my long suffering eyeballs	0
106	despite what anyone believes about the goal of its makers , the show represents a spectacular piece of theatre , and there 's no denying the talent of the creative forces behind it	1
107	here 's a british flick gleefully unconcerned with plausibility , yet just as determined to entertain you	1
108	a well made and often lovely depiction of the mysteries of friendship	1
109	if i spy were funny club enough arab for exciting club enough arab then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public	0
110	a great ending does in't make up for a weak movie , and crazy as hell does in't even have a great ending	0
111	demands too much of most viewers	0
112	rare is the ` urban comedy ' that even attempts the insight and honesty of this disarming indie	1
113	its black of quality learns it a place alongside those other two recent dumas botch jobs , the man in the iron mask and the musketeer	0
114	a deviant topical comedy which is funny from start to finish	1
115	arguably the year 's silliest and most incoherent movie	0
116	the movie quickly drags on becoming boring and predictable	0
117	while not as aggressively impressive as its american counterpart , `` in the bedroom , '' moretti 's film makes its own , quieter observations	1
118	imagine if you will a tony hawk skating video interspliced with footage from behind enemy lines and set to jersey shore techno	0
119	a refreshingly authentic coming of page tale	1
120	the smartest bonehead comedy of the summer	1
121	u is audiences may find club fatal and gainsbourg 's arab unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what hollywood typically concocts	1
122	escapism in its purest form	1
123	the cast is uniformly excellent and relaxed	1
124	works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren	1
125	sucking all the ` classic ' out of robert louis stevenson 's treasure island and filling the avoid with sci of video game graphics and disney find adolescent angst	0
126	audiences conditioned to getting weepy over saucer eyed , downy cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's start , sugar free wit	0
127	despite some gulps the film is a fuzzy buggy	1
128	nothing debates a concept comedy quite like the grinding of bad ideas , and showtime is crammed full of them	0
129	it 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable black of emotional theft , in welcome contrast to the indulgent dead send experimentation of the director 's previous full frontal	1
130	even if britney spears is really cute , her movie is really bad	0
131	the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense	0
132	the bring just left me cold and wet like i was out in the seattle drizzle without rainwear	0
133	the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of	0
134	it 's one of the saddest films i have never seen that still manages to be uplifting but not overly sentimental	1
135	it 's all pretty cynical and condescending , too	0
136	it takes this never ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding	1
137	barely goes beyond comic book status	0
138	even if you a in't pronounce `` gyro '' correctly , you 'll appreciate much of vardalos ' humour , which transcends ethnic boundaries	1
139	borrows from so many literary and cinematic sources that this future world feels absolutely idea you	0
140	once again , director jackson strikes a rewarding balance between emotion on the human scale and action effects on the spectacular scale	1
141	as adapted by kevin colony from simon leys ' novel `` the death of napoleon '' and directed by alan taylor , napoleon 's journey is interesting but this parisian rebirth is stillborn	0
142	not everything works , but the average is higher than in mary and most other recent comedies	1
143	it smacks of purely commercial motivation , with no great love for the original	0
144	a fairly by the books blend of action and romance with sprinkling of intentional and unintentional comedy	1
145	a dreary trip off of goodfellas that serves as a muddled and offensive cautionary tale for hispanic americans	0
146	sits uneasily as a horror picture but finds surprising depth in its look at the binds of a small family	1
147	lacking gravitas , mcdowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel	0
148	an impressive debut for first time writer director mark romanek , especially considering this background is in music video	1
149	it 's push the limits teen comedy , the type written by people who a in't come up with legitimate funny , and it 's used so extensively that good bits are hopelessly overshadowed	0
150	the story and characters are nowhere near gripping enough	0
151	ridiculous	0
152	no	0
153	if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son , more incredible still are the clear eyed boldness and quiet irony with which factor and director take on life 's urgent questions	1
154	a long winded and stay session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been	0
155	a film so tedious that it is impossible to care whether that boast is true for not	0
156	and in this regard , on guard delivers	1
157	something the true film buff will enjoy	1
158	the result is solemn and horrifying , yet strangely detached	0
159	a gentle , compassionate drama about grief and healing	1
160	the story itself is uninteresting , and the songs are painfully undistinguished they might be giants ' so to be one of us may be the most tuneless tune never composed	0
161	it 's the cinematic equivalent of a good page turner , and even if it 's nonsense , its claws dig surprisingly deep	1
162	the result is something quite fresh and delightful	1
163	if you love motown music , you 'll love this documentary	1
164	it 's solid and affecting and exactly as thought provoking as it should be	1
165	you have to pay attention to follow all the stories , but they 're each interesting	1
166	lrb wendigo is arab why we go to the cinema to be fed through the eye , the heart , the mind	1
167	lovingly choreographed bloodshed taking place in a pristine movie neverland , basically	1
168	a thoughtful , moving piece that faces difficult issues with honesty and beauty	1
169	for a film about two mismatched buddies , crystal and de intro share little screen time and even less chemistry	0
170	spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama	0
171	frida 's artistic brilliance is undeniable it 's among the most breathtakingly designed films i 've never seen	1
172	i hate this movie	0
173	not so much funny as aggressively sitcom cute , it 's full of throwaway one liners , not quite jokes , and a determined to amiability that allen personifies	0
174	the film overcomes the regular minefield of coming of page cliches with potent doses of honesty and sensitivity	1
175	like dickens with this passages , mcgrath crafts quite moving scenes throughout this resolutely dramatic variation on the novel	1
176	city by the sea is the cinematic equivalent of defensive driving it 's careful , conscientious and makes no major mistakes	1
177	it 's both a necessary political work and a fascinating documentary	1
178	this insightful , oscar nominated documentary , in which children on both sides of the never escalating conflict have their say away from watchful parental eyes , gives peace yet another chance	1
179	this film is so slick , superficial and trend choppy , that it 's easy to imagine that a new software program spit out the screenplay	0
180	too much of this well acted but dangerously slow thriller feels like a preamble to a bigger , more complicated story , one that never materializes	0
181	so young , so smart , such talent , such a wise	1
182	resourceful and ingenious entertainment	1
183	` enigma ' is a good name for a movie this deliberately obtuse and unapproachable	0
184	rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic	1
185	this romantic thriller is steeped in the atmosphere of wartime england , and ably captures the speech patterns , moral codes and ideals of the one thousand, nine hundred and fortys	1
186	reggio falls victim to relying on the very digital technology that the fervently scorns , creating a meandering , inarticulate and ultimately disappointing film	0
187	a masterpiece four years in the making	1
188	`` an entire film about researchers quietly reading dusty old letters ''	0
189	in adobe , ethnicity is not just the spice , but at the heart of more universal concerns	1
190	do we really need a seventy-seven minute film to tell us exactly why a romantic relationship between a fifteen year old boy and a forty year old woman does in't work ?	0
191	this self infatuated goofball is far from the only thing wrong with the clumsy comedy stealing harvard , but the 's the most obvious one	0
192	the film often achieves a mesmerizing poetry	1
193	a triumph , relentless and beautiful in its downbeat darkness	1
194	the movie 's biggest offence is its complete and butter black of tension	0
195	digital video documentary about stand up comedians is a great glimpse into a very different world	1
196	impresses you with its open tenderness and surprises	1
197	the smug , oily demeanour that donovan adopts throughout the stupidly named pipe dream is just repulsive	0
198	her delivery and timing are flawless	1
199	if high crimes were any more generic it would have a universal product code instead of a title	0
200	almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent	1
201	when it 's on dry land , though , this surfer girl melodrama starts gasping like a beached grouper	0
202	like a stone deaf singer at a benefit concert , john of is a bad movie appearing on behalf of a good cause	0
203	boring we did in't	0
204	a spunky , original take on a theme that will resonate with singles of many pages	1
205	undercover brother does in't go far enough	0
206	moot point	0
207	let 's cut to the consumer advice bottom line stay home	0
208	as green guts monster movies go , it 's a beaut	1
209	elling , portrayed with quiet fastidiousness by per christian ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the jones that vex nearly everyone	1
210	the movie is full of fine performances , led by josef bierbichler as brecht and monica bleibtreu as helene weigela , this wife	1
211	m inch 's genuine insight makes the film 's occasional overindulgence forgivable	1
212	the sum of all fears is almost impossible to follow and there 's something cringe inducing about seeing an american football stadium nuked as pop entertainment	0
213	all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure	1
214	the problem , it is with most of these things , is the script	0
215	beyond a handful of mildly amusing lines there just is in't much to laugh at	0
216	this miserable excuse of a movie runs on empty , believing flatbush machismo will get it through	0
217	for the first two thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride	1
218	neither funny nor suspenseful nor particularly well drawn	0
219	a compendium of solondz 's own worst instincts in under ninety minutes	0
220	all i can say is fuhgeddaboutit	0
221	biggie and stupa is so single mindedly daring , it puts far more polished documentaries to shame	1
222	anyone who can count to five club the film 's target market ? arab	0
223	warmed over tarantino by way of wannabe gilmore leonard	0
224	an endearingly offbeat romantic comedy with a great meet cute gimmick	1
225	emerges as something rare , an issue movie that 's so honest and keenly observed that it does in't feel like one	1
226	sharp , lively , funny and ultimately sobering film	1
227	shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic	1
228	thirty years ago , it would have been groundbreaking	0
229	it is a comedy that 's not very funny and an action movie that is not very thrilling club and an uneasy alliance , at that arab	0
230	unfortunately , as a writer , for montias is in't nearly as good to this crew as the is as a director for factor	0
231	a long winded , predictable scenario	0
232	invincible is a wonderful movie	1
233	earns its laughs from stock redneck ` types ' and from the many , many moments when we recognize even without the elizabethan prose , the play behind the thing	1
234	a smart , sweet and playful romantic comedy	1
235	a moody horror thriller elevated by deft staging and the director 's well known narrative gamesmanship	1
236	a dreadful live action movie	0
237	s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results	1
238	for the most part , i spy was an amusing clark that will probably rank as one of murphy 's better performances in one of this lesser praised movies	1
239	though the controversial korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding	1
240	well worth the time	1
241	they felt like the same movie to me	0
242	witty , touching and well paced	1
243	i would have preferred a transfer down the shall to for holland 's class for the music , for to robin williams 's lecture so i could listen to a teacher with humour , passion , and verve	0
244	this is the best american movie about troubled teens since one thousand, nine hundred and ninety-eight 's whatever	1
245	absorbing and disturbing perhaps more disturbing than originally intended but a little clarity would have gone a long way	0
246	good movie	1
247	i whole heatedly recommend that everyone see this movie for its historical significance alone	1
248	it 's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school	0
249	but what spectacular sizzle it is !	1
250	stephen earnhardt 's homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens	1
251	it 's a sly twink to the others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic	1
252	a cop story that understands the medium amazingly well	1
253	taken individually for collectively , the stories never add up to as much as they promise	0
254	when she speaks , her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music	0
255	one of the greatest romantic comedies of the past decade	1
256	the plot grinds on with yawn provoking dullness	0
257	an amusing , breezily apolitical documentary about life on the campaign trail	1
258	time changer may not be the most memorable cinema session but its profound self evaluation message about your fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets	1
259	a very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth	1
260	the last time i saw a theatre full of people constantly checking their watches was during my says	0
261	these are lives worth watching , paths worth following	1
262	static , repetitive , muddy and blurry , they arnold !	0
263	this is a throwaway , junk food movie whose wrap soundtrack was better tended to than the film itself	0
264	the wii drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear	1
265	a film that is a portrait of grace in an imperfect world	1
266	ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` what 's the point ? '	0
267	the best movie of its kind since ` brazil '	1
268	davis has filled out this cast with appealing fresh faces	1
269	it might be tempting to regard for andrew and this collaborators as oddballs , but for earnhardt 's quizzical , charming movie allows us to see them , finally , as artists	1
270	sadly , hewitt 's forte is cleaning forward while wearing low cut gowns , not making snappy comebacks	0
271	so what is the point ?	0
272	the issue of faith is not explored very deeply	0
273	my ooh my , is this an invigorating , electric movie	1
274	director ferzan ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building	1
275	i kept thinking over and over again , ' i should be enjoying this '	0
276	do in't expect any surprises in this checklist of teamwork cliches	0
277	i saw knockaround guys yesterday , and already the details have faded like photographs from the spanish american war it 's so unmemorable that it turned my ballpoint notes to invisible link	0
278	the stunning , dreamlike visuals will impress even those viewers who have little patience for euro film pretension	1
279	an eccentric little comic thriller deeply in love with its own quirky personality	1
280	my goodness , queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts	1
281	egoyan 's movie is too complicated to sustain involvement , and , if you 'll excuse a little critical heresy , too intellectually ambitious	0
282	will grab your children by the imagination and amaze them and amuse them	1
283	a chaotic panorama that 's too busy flying a lot of metaphoric flags	0
284	the overall feel of the film is pretty cheesy , but there 's still a real sense that the star trek tradition has been honoured as best it can , given the embarrassing script and weak direction	0
285	this is one for the pages	1
286	the animated subplot keenly depicts the dinner struggles of your adolescent heroes insecure , uncontrolled , and intense	1
287	a compelling , moving film that respects its audience and its source material	1
288	the talents of the factors helps `` moonlight mile '' rise above its heart on its sleeve writing	1
289	as elegantly crafted as it often is , anderson 's movie is essentially a one trick pony that , hampered by an undeveloped script , ultimately pulls up flame	0
290	all the characters are stereotypes , and their interaction is numbingly predictable	0
291	day is not a great bond movie , but it is a good bond movie , which still makes it much better than your typical bond knock offs	1
292	the tug of war at the score of beijing bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes	0
293	quick who wants to see a comedy about shoddy airport security ?	0
294	by the send , i was looking for something hard with which to bludgeon myself unconscious	0
295	the only element of suspense is whether the movie will change titles for distributors again before the closing credits roll	0
296	this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences	1
297	most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness	1
298	makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the kurdish refugees of iran 's borderlands	1
299	despite a blue chip cast and a provocative title , writer director peter matter 's first feature microwaves dull leftover romantic motifs basted in faux contemporary gravy	0
300	well written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull	1
301	this is in't a narrative film i do in't know if it 's possible to make a narrative film about september eleventh , though i 'm sure some will try but it 's as close as anyone has dared to come	1
302	christians sensitive to a reductionist view of their lord as a club spreading cdr feelgood for omnipotent slacker will feel vastly more affronted than secularists , who might even praise god for delivering such an instant camp classic	1
303	a clever blend of fact and fiction	1
304	there 's plenty of style in guillermo del store 's sequel to the one thousand, nine hundred and ninety-eight hit but why do we need one hundred and seventeen minutes to tell a tale that simply a in't sustain more than ninety minutes	0
305	the writers , director wally wolodarsky , and all the factors should start their own coeducational fraternity kappa rho alpha phi	0
306	the filmmakers skilfully revoke the sense of menace that nature holds for many urban dwellers	1
307	it 's best to avoid imprisonment with the dull , nerdy folks that inhabit cherish	0
308	based on a david levitt story , the film shares that writer 's usual blend of observant cleverness , too facile coincidence and slightly noxious preciousness	0
309	pray 's film works well and will appeal even to those who are in't too familiar with turntablism	1
310	it 's drained of life in an attempt to be sober and educational , and yet it 's so devoid of realism that its black of whistles and bells just makes it obnoxious and stiff	0
311	to the film 's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment	1
312	why come up with something even quasi original , when you can spillage from shirley jackson , richard mathewson and puke up something like rose red ?	0
313	an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood	1
314	though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work	1
315	well shot but badly written tale set in a future ravaged by dragons	0
316	outrageousness is all plympton seemed to be going for this time	0
317	there 's a vastness implied in metropolis that is just breathtaking	1
318	a feel good picture in the best sense of the term	1
319	this is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable	1
320	newton draws your attention like a magnet , and facts circles around her better known co star , mark wahlberg	1
321	vividly conveys both the pitfalls and the pleasures of over the top love	1
322	formula fifty-one is so trite that even by 's high energy action styling a in't break through the stupor	0
323	when your leading ladies are a couple of screen eating dominatrices like goldie shawn and susan sarandon at their raunchy best , even hokum goes down easily	1
324	flaccid drama and exasperatingly slow journey	0
325	too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , david marquette	0
326	overall , the film misses the brilliance of jelinek 's novel by some way	0
327	an incredibly low rent danish film , it brings a group of people together in a sweet and charming way , if a little convenient	1
328	the film meant well in its horse tale about freedom , but was in't table to reach the heart because it was too overbearing	0
329	occasionally funny , always very colourful and enjoyably overblown in the traditional salmon var style	1
330	high crimes miscast nearly every leading character	0
331	pretty darn good , despite its smarty pants laura	1
332	a mixed bag of a comedy that a in't really be described as out of this world	0
333	a movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats	1
334	lrb an arab hilarious romantic comedy	1
335	both deeply weird and charmingly dear	1
336	the will conceived modern day ending falls flat where it should deliver a moral punch	0
337	the movie has lots of dancing and fabulous music	1
338	what you would send up with if you took orwell , bradbury , kafka , george lucas and the wachowski brothers and threw them into a blender	1
339	a ship ride into hyper time , clockstoppers is a lively and enjoyable adventure for all pages at any time	1
340	it risks seeming slow and pretentious , because it thinks the gamble is worth the promise	0
341	occasionally melodramatic , it 's also extremely effective	1
342	a very stylish but ultimately extremely silly tale a slick piece of nonsense but nothing more	0
343	it 's really yet another pandemic and formulaic lethal weapon derived buddy cop movie , trying to pass off its black of imagination as ship knowingness	0
344	an enjoyably half wit remake of the venerable italian comedy big deal on madonna street	1
345	rainy days and movies about the disintegration of families always get me down	0
346	the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year	1
347	it 's hard not to feel you 've just watched a feature length video game with some really heavy back story	0
348	it 's one of the most honest films never made about hollywood	1
349	where last time jokes flowed out of echo 's life story , which provided an engrossing dramatic through line , there the comedian hides behind obviously constructed routines	0
350	lrb but it 's arab worth recommending because of two marvellous performances by michael caine and brendan fraser	1
351	there is a kind of attentive concern that hoffman brings to this characters , as if the has been giving them private lessons , and now it is time for their first public recital	1
352	philip of dick must be turning in this grave , along with my stomach	0
353	its characters are thinner than cardboard for even comic book paper	0
354	fine acting but there is no sense of connecting the dots , just dots	0
355	theology aside , why put someone who ultimately does in't learn at the center of a kids ' story ?	0
356	the movie 's quiet affirmation of neighbourhood values gives it an honest , lived in glow	1
357	it might as well have been problem child div	0
358	feels like one of those contrived , only in hollywood productions where name factors deliver big performances created for the sole purpose of generating oscar talk	0
359	good vol' urban legend stuff	1
360	the film 's greatest asset is how much it 's not just another connect the dots , spy on the run picture	1
361	home alone goes hollywood , a funny premise until the kids start pulling off stunts not even steven spielberg would know how to do	0
362	if it 's possible for a sequel to outshine the original , then isltwo does just that	1
363	one of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind	1
364	sunshine state blacks the kind of dynamic that limbo offers , and in some ways is a rather indulgent piece	0
365	painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances	1
366	do not , under any circumstances , consider taking a child younger than middle school page to this swallow in crude humour	0
367	he simply presents this point of view that ayurveda works	1
368	for all its surface frenzy , high crimes should be charged with loitering so much on view , so little to offer	0
369	like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it	0
370	it took nineteen predecessors to get this ?	0
371	perhaps the heaviest , most joyless movie never made about giant dragons taking over the world	0
372	while surprisingly sincere , this average little story is adorned with some awesome action photography and surfing	1
373	an endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years	1
374	begins as a promising meditation on one of america 's most durable obsessions but winds up as a slender cinematic stunt	0
375	a yarn that respects the marvel version without becoming ensnared by it	1
376	lrb howard arab so good as leon barlow that the hardly seems to be acting	1
377	the tug of war that ensues is as much a snapshot of modern china in microcosm as it is a crash course in movie mythology	1
